Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.71313;3.65218e-06;2.54987e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.01867;3.98413e-06;9.3226e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.14007;4.10616e-06;9.12005e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.51497;3.48045e-06;9.07426e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.63577;9.23684e-06;1.45534e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.07731;1.0121e-05;8.78053e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.4503;4.88642e-05;9.04843e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4319;2.48309e-05;1.39525e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.15188;4.11637e-06;6.08951e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.07752;4.04431e-06;6.24149e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.9161;9.88275e-06;9.61219e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.84808;5.81291e-06;1.068e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;62.631;0.000626192;5.44166e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.0851;0.000390657;0.000112894;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;103.908;0.00103881;7.22279e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;83.4342;0.000834239;7.64424e-06;


