Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.71439;2.67665e-06;1.09522e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.37452;2.33305e-06;6.90374e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.21228;3.18354e-06;6.82739e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.34529;2.31712e-06;6.22785e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.92083;1.38141e-05;6.11014e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.9237;1.38145e-05;1.1932e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;51.0768;0.000102105;1.53293e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;26.1573;5.22834e-05;2.66327e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.95016;3.92253e-06;5.43018e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.98728;3.95983e-06;5.51366e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.2729;1.32453e-05;1.09345e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.76464;7.73691e-06;8.03802e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;59.2311;0.000592119;0.000123909;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;53.686;0.00053665;1.77628e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;218.471;0.00218456;0.000117011;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;126.123;0.00126106;1.77207e-05;


