Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.17226;6.09388e-06;1.54776e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.72462;4.68124e-06;1.3981e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.49826;4.45524e-06;1.45179e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.13182;4.09124e-06;6.11109e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.9597;9.88015e-06;1.08723e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.09438;1.01476e-05;2.18763e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.0361;4.20274e-05;5.1888e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7342;2.14299e-05;1.97142e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.23411;5.19449e-06;6.62662e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.44078;5.39899e-06;1.31422e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.61519;8.574e-06;1.15532e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.43048;5.3856e-06;1.35576e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.4289;0.00034408;8.27448e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.1661;0.000301396;4.52747e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;80.8444;0.00080826;9.35315e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.9888;0.000669664;7.83264e-06;


