Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.37693;1.35152e-06;5.36384e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.39185;1.36678e-06;5.04077e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.24574;1.22041e-06;4.43135e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.24458;1.2192e-06;4.32037e-07;
Linear;size:10000_;SERIAL;5;1000000;1.13732;1.11196e-06;3.39745e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.836;0.00030358;1.78491e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;151.424;0.000302756;1.77714e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;151.309;0.00030253;1.76273e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;151.683;0.000303277;1.88362e-06;
Linear;size:1000000_;SERIAL;5;500000;150.916;0.000301747;2.05699e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.2396;1.22049e-05;6.36839e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.4682;1.24384e-05;7.23849e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4706;1.14434e-05;6.75317e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.0337;1.20042e-05;6.1465e-07;
Linear;size:100000_;SERIAL;5;1000000;11.5142;1.14843e-05;6.80353e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;530.77;0.00530745;5.39029e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;530.28;0.00530252;5.31872e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;528.84;0.0052882;5.29025e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;528.918;0.00528898;5.31635e-05;
Linear;size:10000000_;SERIAL;5;100000;528.931;0.00528909;5.35543e-05;


