Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.84297;1.81474e-06;8.19784e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.08976;2.06224e-06;6.31593e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.06284;5.03526e-06;9.76695e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.36116;2.33459e-06;6.98771e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.2556;5.84452e-05;5.33942e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.2614;5.84528e-05;2.46084e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;153.866;0.000307622;3.40104e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;52.7105;0.000105377;4.37739e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.60034;4.57389e-06;8.36443e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.65801;4.63141e-06;8.61809e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;32.2332;3.22062e-05;3.44088e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.86934;9.84227e-06;1.26405e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;104.191;0.00104174;1.20647e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;104.166;0.00104143;2.21399e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;385.296;0.00385268;0.00019871;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;173.375;0.00173351;6.51288e-05;


