Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.08202;2.04836e-06;1.00876e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.41307;2.3853e-06;6.92026e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.28582;4.25799e-06;8.15461e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.65131;2.62464e-06;6.23047e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;15.7356;3.14162e-05;4.22494e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;15.459;3.08572e-05;1.53708e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;103.949;0.000207801;1.3013e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;49.3974;9.87466e-05;5.39741e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.60136;4.57458e-06;7.40189e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.30363;4.27703e-06;7.5639e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.6173;2.15906e-05;2.02874e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.66526;9.63863e-06;1.16788e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;82.7167;0.00082696;2.03967e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;82.7526;0.00082728;9.946e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;352.347;0.00352321;0.000124157;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;157.764;0.00157743;3.96948e-05;


