Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.86194;6.7844e-06;1.80799e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.85059;4.81061e-06;1.40737e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.026;4.9842e-06;1.05747e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.78019;4.74103e-06;1.05343e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.24954;1.04613e-05;1.79453e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.32931;1.0622e-05;1.37178e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.7934;3.95441e-05;8.2926e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.453;2.4869e-05;3.93755e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.22736;5.18988e-06;7.19622e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.40493;5.36703e-06;7.34632e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.32817;9.28718e-06;8.4068e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.62357;5.58609e-06;7.02785e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.6805;0.000356718;8.74199e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.1222;0.000311112;4.71684e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;86.7704;0.000867439;8.31318e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.958;0.000689375;7.2662e-06;


