Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.12415;3.06996e-06;1.74903e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.66075;3.6275e-06;8.18202e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.34287;4.30737e-06;1.06387e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.97005;3.93649e-06;1.00256e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.04122;1.00491e-05;1.24469e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.12153;1.02089e-05;1.29866e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.3839;5.67317e-05;3.92261e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.297;2.65594e-05;4.18159e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.52496;4.49147e-06;9.42028e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.54975;4.51619e-06;9.44862e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.51472;8.48126e-06;1.17871e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.92491;5.89147e-06;1.05475e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;49.5051;0.000494855;0.000171336;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.6952;0.00039671;4.62611e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;120.401;0.00120374;0.000104352;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;93.5259;0.000935035;4.00172e-05;


