Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.44173;4.38286e-06;5.90433e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.66316;4.62859e-06;8.16204e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.52156;4.48603e-06;9.11413e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.63358;3.59799e-06;9.84492e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.97264;1.19113e-05;7.76492e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.37552;1.2717e-05;6.59095e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.7362;6.14324e-05;5.78913e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.9251;2.38144e-05;4.25393e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.85797;4.82477e-06;7.0054e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.85059;4.81753e-06;6.97816e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.93299;8.89948e-06;9.28002e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.302;5.26886e-06;7.58778e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;58.0597;0.000580406;0.000108758;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;37.5365;0.000375188;8.94448e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;114.034;0.0011401;3.80312e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;77.9397;0.000779203;4.80828e-05;


