Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.91857;6.84087e-06;2.14518e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.92066;4.88065e-06;3.23167e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.24741;5.20872e-06;7.50494e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.0534;5.01445e-06;7.87534e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.03522;1.00306e-05;6.3502e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.2639;1.04909e-05;1.01629e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.0135;3.39889e-05;3.65242e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.5812;2.31266e-05;1.83314e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.23313;5.19609e-06;7.5516e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.21288;5.17578e-06;8.99211e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0117;9.97449e-06;2.27917e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.48795;5.4496e-06;4.27538e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.0849;0.000350688;6.18377e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.1645;0.000301473;2.36143e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.0323;0.000850097;9.5725e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;65.371;0.00065355;1.6916e-05;


