Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.049;5.97553e-06;1.40964e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.86339;4.82572e-06;8.73822e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.8625;4.82348e-06;9.01585e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.66332;4.62096e-06;8.57729e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.4846;1.09313e-05;1.41126e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.5026;1.09674e-05;1.20582e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.4962;4.095e-05;7.3665e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.5085;2.09804e-05;1.77907e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.32289;5.28511e-06;6.60254e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.42183;5.38322e-06;1.42968e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.26205;8.22432e-06;7.91761e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.72622;5.68679e-06;7.09552e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.5034;0.000344892;8.46848e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.5522;0.00030535;4.32746e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;84.5416;0.00084522;7.00147e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.6604;0.000686368;7.59372e-06;


