Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.26695;2.23917e-06;9.24629e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.58301;2.55461e-06;6.16531e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.06216;5.03416e-06;7.39081e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.85518;2.82849e-06;5.92385e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.557;4.10684e-05;5.29355e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.8032;4.15458e-05;1.16321e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;136.519;0.000272937;2.64053e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;44.2877;8.853e-05;3.25327e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.76305;4.7359e-06;6.2352e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.74093;4.71403e-06;6.28109e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.5911;2.25641e-05;2.52471e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.93406;8.90741e-06;8.37282e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;97.8472;0.000978259;9.40064e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;97.9191;0.000978956;1.77964e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;344.084;0.00344067;0.000145953;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;155.068;0.00155052;6.23627e-05;


