Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.70125;2.66223e-06;1.02096e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.0703;3.0405e-06;7.50827e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.14294;4.11542e-06;6.96092e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.12346;3.09513e-06;6.33714e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.52709;1.30264e-05;5.86491e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.55374;1.3078e-05;6.3527e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;46.001;9.19587e-05;1.03885e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.6612;4.72949e-05;2.54053e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.79158;3.76412e-06;5.40858e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.79316;3.7661e-06;5.37886e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.2047;1.21775e-05;8.31697e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.11955;7.09232e-06;7.37049e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;61.7482;0.000617265;0.0001195;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;58.6795;0.00058652;1.55212e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;201.258;0.00201229;0.000164185;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;123.943;0.00123923;2.7863e-05;


