Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.44765;2.41056e-06;1.05017e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.90649;2.8773e-06;6.26918e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.00549;3.97683e-06;7.15447e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.08345;3.05616e-06;4.93543e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.78023;1.55302e-05;4.55381e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.85534;1.5677e-05;1.14635e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;56.8372;0.000113619;9.59048e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.8752;5.57228e-05;2.3282e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.58949;4.56214e-06;5.70358e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.52019;4.49305e-06;5.4921e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.5097;1.34822e-05;8.07191e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.12898;8.10111e-06;9.84717e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;67.8569;0.000678338;6.44964e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;67.92;0.000678938;1.70233e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;229.273;0.00229244;0.000200992;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;140.853;0.00140826;5.59113e-05;


