Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.34676;3.31194e-06;1.69555e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.49562;3.46274e-06;7.10032e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.93339;3.8981e-06;8.36985e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.37508;3.34207e-06;6.2254e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.62897;9.22259e-06;1.61398e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.71857;9.4032e-06;7.87136e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.09;5.21445e-05;5.73344e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.3356;2.4638e-05;1.47707e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.09097;4.05702e-06;9.92485e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.15488;4.12157e-06;6.42356e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.79071;7.75012e-06;1.22339e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.7183;5.68482e-06;8.03806e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;45.7718;0.000457618;1.84478e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.2825;0.000392595;7.8866e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;110.15;0.00110129;0.000114733;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;80.5769;0.000805669;4.40318e-05;


