Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.66048;4.58297e-06;6.4722e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.28184;4.24444e-06;9.54233e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.44898;4.41099e-06;7.21425e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.73979;3.70077e-06;8.28124e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.76799;1.14985e-05;8.22399e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.21993;1.24022e-05;1.01194e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.7559;5.34683e-05;6.03775e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.7316;2.94236e-05;4.32354e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.78069;4.74375e-06;1.00078e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.71416;4.6781e-06;7.18173e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0217;9.98492e-06;8.68665e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.36844;5.33297e-06;7.40196e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;40.128;0.000401077;0.000120661;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.6082;0.000365891;1.90012e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;112.675;0.00112658;1.08395e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;83.5164;0.000834957;2.23235e-05;


