Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.44398;2.41396e-06;9.43397e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.57541;2.54657e-06;5.99486e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.90303;3.87505e-06;6.90134e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.55122;2.5238e-06;5.5545e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.23671;1.64313e-05;1.18863e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.44799;1.68498e-05;6.41288e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;62.1916;0.00012432;1.22599e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;29.789;5.95359e-05;6.61789e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23762;4.21047e-06;4.94202e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.24809;4.22074e-06;5.11794e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.9277;1.38982e-05;1.31614e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.1004;8.07286e-06;8.42438e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;59.9328;0.00059916;0.000120143;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;56.8723;0.000568532;1.85175e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;237.754;0.0023773;0.000142918;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;142.204;0.00142191;9.10664e-06;


