Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.02313;1.99606e-06;8.9631e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.37542;2.34872e-06;6.9338e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.37244;7.34568e-06;1.11478e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.24791;3.22263e-06;6.90296e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.3827;0.000102686;5.25151e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.3478;0.000102612;2.9722e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;275.829;0.000551451;3.82016e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;109.623;0.000219054;1.51115e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.12627;6.10085e-06;8.08524e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.16638;6.14071e-06;7.8385e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;55.0885;5.50628e-05;3.7498e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;16.7401;1.67147e-05;1.77401e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;170.117;0.00170096;7.80842e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;169.618;0.00169595;4.88126e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;639.869;0.0063985;0.000278748;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;284.383;0.00284366;0.000115364;


