Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.81894;6.75182e-06;1.50019e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.87185;4.83701e-06;1.03711e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.53889;4.50474e-06;2.84679e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.11952;4.08633e-06;1.35524e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.89784;9.76257e-06;3.74702e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.84619;9.65828e-06;6.11026e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.7975;3.55575e-05;1.00034e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.3304;2.26253e-05;1.89573e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.37615;5.33729e-06;7.17916e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.34387;5.30507e-06;7.33065e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.46685;8.42642e-06;1.60892e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.09793;5.06228e-06;6.77337e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;39.384;0.00039371;1.59588e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.2418;0.000352264;6.03665e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;84.9236;0.000849003;9.75897e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.6736;0.000666605;2.29363e-05;


