Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.99992;3.94618e-06;3.75797e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.00647;3.96907e-06;1.03932e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.56229;4.52496e-06;6.49548e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.20709;4.16862e-06;7.58038e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.19547;1.23529e-05;1.51348e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.41925;1.28e-05;9.53001e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.7476;5.54464e-05;6.38636e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.2913;2.25465e-05;1.50917e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.04592;5.0077e-06;1.03669e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.06916;5.03325e-06;6.13064e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.7382;1.17024e-05;8.93933e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.66273;5.62712e-06;1.07563e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;41.8501;0.000418348;4.75124e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;41.8228;0.000418084;4.60063e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;108.355;0.00108328;0.000201136;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;78.3185;0.000782973;6.9485e-06;


