Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.92027;5.8475e-06;1.47065e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.17455;4.13708e-06;1.33785e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35293;4.31235e-06;1.00912e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.24173;4.20191e-06;8.0305e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.85349;1.16687e-05;1.09172e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.71199;1.13832e-05;1.92203e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.7763;4.35141e-05;7.61739e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.1121;2.21844e-05;2.93873e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.04121;5.00562e-06;8.59336e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.0745;5.0366e-06;1.29704e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.69353;8.65676e-06;7.43314e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.24855;5.21248e-06;6.97367e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.7168;0.000337019;6.89856e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.2457;0.000322304;4.16799e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.9362;0.000859076;8.22233e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;65.5983;0.000655828;2.2441e-05;


