Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.00914;5.97376e-06;1.37701e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.5578;4.52315e-06;8.97787e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.67514;4.64087e-06;1.40065e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.60661;4.57334e-06;6.9027e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.08624;1.01358e-05;2.21892e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.35014;1.06585e-05;5.36133e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.4745;4.09063e-05;3.7497e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.8308;2.16215e-05;1.47276e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.49217;5.45225e-06;7.41189e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.48221;5.43896e-06;7.30532e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.99663;8.95703e-06;8.58205e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.90735;5.86629e-06;1.60025e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.3835;0.000343735;6.99206e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.2752;0.00034265;6.06939e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;86.3817;0.000863642;0.000248735;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;72.9687;0.000729579;8.04076e-06;


