Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.02629;4.9608e-06;7.65251e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.01625;3.97667e-06;9.6502e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.17701;4.13802e-06;7.33775e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.68611;3.64186e-06;8.14787e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.60542;1.11739e-05;1.1235e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.51496;1.09885e-05;1.77455e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.7314;4.34226e-05;6.31928e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.1163;2.21968e-05;1.40481e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.68866;4.65247e-06;6.00926e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.82176;4.78585e-06;5.89504e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.95534;7.91717e-06;1.28285e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.91083;4.87469e-06;6.18653e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.2454;0.000352304;5.60933e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;33.2543;0.00033238;3.99406e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.1527;0.000931294;7.27473e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;67.3832;0.000673583;5.6287e-06;


