Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.9963;3.93385e-06;4.12546e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.87629;3.83826e-06;8.64458e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.52489;4.48723e-06;6.8887e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.86898;3.82609e-06;7.98109e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.33454;1.26328e-05;7.99469e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.83243;1.3627e-05;1.4055e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.9866;4.59318e-05;5.14815e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.4386;2.28408e-05;2.16776e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.47656;4.44059e-06;6.72943e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.43149;4.39535e-06;8.96184e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.55544;9.51736e-06;9.6939e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.90918;4.87247e-06;6.98156e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;43.7176;0.000437044;4.98026e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;43.6497;0.000436359;4.83032e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;104.263;0.00104235;0.000199946;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;79.4553;0.000794328;2.03214e-05;


