Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.20978;5.14618e-06;7.05606e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.67237;4.6322e-06;1.04465e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.87818;4.83893e-06;7.74218e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27537;4.23668e-06;9.88226e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.98448;1.393e-05;1.78244e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.17897;1.432e-05;5.03323e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.8642;4.56866e-05;4.12707e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.0441;2.60515e-05;1.54581e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.19339;5.1523e-06;7.82231e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.35436;5.31218e-06;6.80487e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.89795;9.81926e-06;1.17562e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.02881;5.9665e-06;7.78347e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;40.79;0.000407787;1.30892e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.1433;0.000341331;5.14546e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;99.1374;0.000991085;7.30005e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;73.3293;0.000733014;6.56219e-06;


