Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.82524;5.75465e-06;1.10024e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.58952;4.50454e-06;1.27982e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.75094;4.67035e-06;9.50473e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.4502;4.41247e-06;6.25673e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.74235;1.14423e-05;1.16453e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.79756;1.15492e-05;8.53878e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.3984;4.67154e-05;4.55666e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7656;2.54577e-05;5.52332e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.6823;5.64053e-06;1.31028e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.69641;5.65722e-06;7.11203e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.26233;9.21551e-06;8.56962e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.76316;5.72365e-06;6.90574e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.208;0.00035195;6.08744e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.1596;0.000351457;5.72485e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;92.3705;0.000923559;0.000210968;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;80.5938;0.000805775;1.97253e-05;


