Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.83433;4.77357e-06;6.5395e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.2224;4.18817e-06;8.99322e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.40514;4.35003e-06;8.94571e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.06456;4.03131e-06;6.21192e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.85453;1.16742e-05;1.35363e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.21751;1.24004e-05;4.31949e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.6135;5.51929e-05;3.85998e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.1489;3.02628e-05;3.3079e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.56207;4.52918e-06;6.02809e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.5828;4.54979e-06;6.08257e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.98686;9.95338e-06;8.21111e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.59433;5.56091e-06;6.97028e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.8517;0.000348422;4.52651e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.82;0.000328102;7.63974e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;109.213;0.00109192;6.36412e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;80.475;0.000804535;2.04935e-05;


