Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.48116;2.43985e-06;1.14608e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.37362;3.34404e-06;1.00786e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.00456;3.97456e-06;1.05877e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.84862;2.82067e-06;8.46229e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.71074;1.13924e-05;1.70241e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.52491;1.1022e-05;1.34146e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;44.2517;8.84621e-05;9.55825e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.6251;3.72203e-05;4.3958e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.21877;4.19092e-06;8.70244e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.24414;4.21641e-06;8.78964e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.0575;1.203e-05;1.49572e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.01094;6.98251e-06;1.33142e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;91.2752;0.000912612;2.24832e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;81.3448;0.000813279;0.000187247;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;173.361;0.00173326;0.000172155;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;116.522;0.00116498;3.47621e-05;


