Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.97969;2.93238e-06;1.27641e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.46516;3.43292e-06;7.813e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.88019;3.84806e-06;8.21595e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.40067;3.36939e-06;7.1655e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.27904;1.05256e-05;1.16037e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.32133;1.06105e-05;4.26232e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.0683;5.40973e-05;3.36156e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.081;2.41298e-05;2.6586e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.06337;4.03335e-06;5.47574e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.06793;4.03784e-06;5.47133e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.99667;8.96662e-06;8.61767e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.63137;5.60147e-06;6.83809e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;88.764;0.000887459;4.27212e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;72.9675;0.000729435;0.000162462;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;133.678;0.00133661;0.000244587;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;96.7004;0.000966791;0.000102994;


