Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.12779;5.05534e-06;8.68062e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.60475;4.55821e-06;9.36582e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.77929;4.72511e-06;8.93188e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.57588;4.49343e-06;6.6192e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.38985;1.47269e-05;1.34941e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.3652;1.46873e-05;1.68808e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.5487;4.70545e-05;8.20869e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6918;2.534e-05;3.51281e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.39949;5.35668e-06;6.66375e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.35258;5.30925e-06;6.44764e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.20967;9.1678e-06;8.37543e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.96434;5.92454e-06;7.68253e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.6064;0.000345859;5.50101e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.4501;0.000344296;3.49696e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.6429;0.000936144;0.000132491;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;72.4926;0.000724642;2.2779e-05;


