Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.36835;5.27825e-06;7.38354e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.51693;4.48249e-06;9.80657e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.38417;4.35105e-06;7.79885e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.10437;4.07134e-06;5.95999e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.22547;1.24151e-05;1.5125e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.32835;1.26211e-05;6.99105e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.2995;4.45642e-05;2.71095e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.2761;2.45186e-05;1.65025e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.73979;4.70648e-06;7.19837e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.75148;4.71835e-06;8.20499e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.85637;8.82305e-06;8.27926e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.20363;5.17054e-06;6.80737e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.4099;0.000343992;0.000126376;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.3237;0.000313125;7.05187e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;91.0733;0.000910552;3.90427e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.2322;0.00070221;2.15615e-05;


