Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.08432;3.03902e-06;1.58469e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.09354;4.05992e-06;9.0326e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.62121;4.58631e-06;8.6868e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.13566;4.1026e-06;6.16695e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.95201;9.86784e-06;1.43567e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.04875;1.00612e-05;3.91115e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.1688;5.4301e-05;7.19368e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.9904;2.59466e-05;2.34066e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.68425;4.65096e-06;6.63261e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.68041;4.64727e-06;6.5324e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.07402;9.04044e-06;9.20884e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.12873;6.0956e-06;7.16236e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;72.9299;0.000729116;4.72568e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;67.9428;0.000679171;0.000121296;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;114.889;0.00114865;5.48102e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;90.9393;0.000909241;1.4787e-05;


