Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.66493;6.58292e-06;2.1992e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.68032;4.63974e-06;8.50296e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.95043;4.91009e-06;1.07378e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.90611;4.86365e-06;8.95811e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.90035;9.76257e-06;6.07967e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.96363;9.88925e-06;1.30438e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.5585;4.1074e-05;1.9426e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.3061;2.05737e-05;1.4098e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.33597;5.29872e-06;2.57192e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.56544;5.52777e-06;3.73353e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1632;1.01241e-05;9.46292e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.63063;5.59223e-06;4.86528e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.2087;0.000361882;6.91582e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.1612;0.000311406;7.63041e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;89.7651;0.00089741;0.000116681;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.7009;0.000666856;9.45419e-05;


