Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.01773;2.96896e-06;1.52681e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.62873;3.59881e-06;5.83882e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.07052;4.03816e-06;9.18222e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.24922;3.21845e-06;7.12077e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.10051;1.01702e-05;7.20741e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.23198;1.04314e-05;1.33274e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.7759;6.75082e-05;7.6027e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9;2.77686e-05;2.96709e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.9165;3.8862e-06;6.25373e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.91281;3.88283e-06;6.26842e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0557;1.00254e-05;8.77823e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.30358;6.27341e-06;7.38076e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;47.2016;0.000471891;0.000131714;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;43.3318;0.000433105;1.43717e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;140.716;0.00140683;0.00010936;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;106.408;0.00106384;3.53233e-05;


