Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.97401;2.92894e-06;1.60645e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.31361;3.26734e-06;7.9995e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.89457;3.86267e-06;8.97646e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.28693;3.25677e-06;7.47942e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.75643;9.48076e-06;1.4477e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.79465;9.55892e-06;7.23283e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.4846;5.69358e-05;8.60266e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.1574;2.42846e-05;1.35457e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.97776;3.94631e-06;9.30346e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.95406;3.92399e-06;5.76679e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.66147;8.63125e-06;9.01885e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.13961;5.10967e-06;6.62153e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;48.5323;0.000485242;0.000154061;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;40.9474;0.000409303;7.22215e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;126.895;0.00126882;9.48224e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;97.1317;0.000971214;2.48917e-05;


