Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;31.1936;0.00025992;5.76986e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;32.1058;0.000267521;1.64821e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;31.8825;0.000265661;2.70423e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;93.2657;0.00233161;5.8039e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;98.0201;0.00245048;6.30592e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;96.7987;0.00241994;7.15428e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;145.027;0.0241711;0.000332376;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;151.789;0.0252981;0.000442196;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;146.723;0.0244538;0.000744968;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;144.122;0.240204;0.00359673;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;150.607;0.251012;0.000518;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;145.249;0.242082;0.00574965;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;168.684;2.40977;0.0389317;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;175.78;2.51114;0.0353745;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;173.406;2.47722;0.108023;


