Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.51432;7.09171e-05;1.92215e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.84313;7.36594e-05;9.1702e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.25;0.000110383;6.65862e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;23.1265;0.000578128;1.52943e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.5046;0.000587582;3.0284e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;31.3673;0.000784148;1.24997e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;34.8391;0.00580648;2.17323e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;36.0455;0.00600754;2.51887e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;45.8125;0.00763538;1.78149e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.4078;0.0573464;0.000237736;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.6382;0.0593969;0.000274366;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;44.1318;0.073553;8e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;40.3278;0.576111;0.00188677;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.7195;0.595993;0.00119625;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;50.5974;0.72282;0.00992554;


