Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.65912;8.04655e-05;1.0845e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.6895;8.07184e-05;1.74296e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.4306;9.52259e-05;1.39298e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;27.2403;0.000680981;4.44823e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.2531;0.000706301;7.70949e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.7506;0.000718736;1.29778e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.6025;0.00693372;7.02244e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;43.5154;0.00725254;9.51789e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.4806;0.00708007;3.17484e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;41.2201;0.0687001;0.000367191;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;43.1182;0.0718636;0.0004707;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;43.0199;0.0716998;0.00569327;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;48.2509;0.689298;0.00182698;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;50.5466;0.722095;0.00392368;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;49.3232;0.704617;0.0173847;


