Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.34183;6.94791e-05;1.73797e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.50915;7.08745e-05;6.44343e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;15.2052;0.000126675;7.42462e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;21.9229;0.000548038;9.60813e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.6823;0.000567022;2.40489e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;25.9663;0.000649121;1.23185e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;33.6347;0.00560576;2.17651e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;34.6102;0.00576833;2.57946e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.9765;0.00616271;2.11053e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;33.2456;0.0554093;3.22396e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.1893;0.0569821;2.59817e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.7618;0.0596029;9.04564e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;38.9396;0.55628;0.000112823;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.0376;0.571965;9.57705e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.3991;0.591416;0.000584419;


