Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.9059;0.000107523;1.52964e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.1335;0.000109421;1.03978e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.8413;0.000115317;2.76992e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;37.5806;0.000939488;8.23155e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;39.3729;0.000984295;8.03359e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;41.3332;0.0010333;8.28612e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;58.3048;0.00971743;4.6985e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;60.9519;0.0101586;7.29206e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;61.0671;0.0101778;0.000332478;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;57.8707;0.0964511;0.00117728;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;60.363;0.100605;0.000676367;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;59.1097;0.0985162;0.00426953;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;67.5741;0.965345;0.00420731;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;70.649;1.00927;0.00197852;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;68.5857;0.979795;0.0239744;


