Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.2314;9.35678e-05;1.75846e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.2175;9.34512e-05;1.49068e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.2512;0.000110399;8.10846e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;31.3469;0.000783646;6.20238e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.8895;0.000822211;9.74466e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;33.6458;0.000841119;2.88384e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;48.6428;0.0081071;6.25942e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.8467;0.00847442;7.63521e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;50.7783;0.00846301;0.000337459;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;48.2409;0.0804015;0.000997379;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.3192;0.0838654;0.000701831;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;49.0717;0.0817861;0.00230106;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;56.3881;0.805544;0.00436166;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.9562;0.842231;0.00596142;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;57.5945;0.822778;0.0423752;


