Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.49543;7.07598e-05;2.26537e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.56566;7.13453e-05;1.36673e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.9175;0.000124277;7.0381e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;22.5369;0.000563388;5.78442e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.2682;0.00058167;3.5591e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;30.5134;0.000762801;1.74828e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;34.403;0.00573379;1.37572e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.5459;0.00592428;1.26942e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;43.8333;0.00730551;1.89394e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.0058;0.0566763;0.000138737;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.1329;0.0585548;0.000140591;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;40.9151;0.0681918;7.64047e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;39.8319;0.569027;0.000678677;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.1439;0.58777;0.000906438;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.581;0.679728;0.00233092;


