Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;33.6312;0.00336298;3.22082e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;33.6065;0.0033605;2.83669e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;64.8488;0.0648486;0.000153996;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;64.6403;0.0646401;0.000269805;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;52.7373;0.263687;0.000349458;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.0728;0.260364;0.000213087;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;66.6378;0.0666376;0.000198279;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;64.9008;0.0649006;9.78216e-05;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;71.9605;0.0119932;0.000139663;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;45.9978;0.00766615;6.12648e-05;


