Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;99.1614;5.466e-06;1.34439e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;12.2225;6.08032e-06;7.57645e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.46539;9.43725e-06;8.19255e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;8.51234;4.25345e-05;1.07761e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;7.48509;0.000374227;5.14069e-06;


