Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;90.4398;4.99501e-06;1.4013e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.0395;5.49278e-06;6.31399e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.45966;9.43269e-06;6.82304e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.83469;4.91465e-05;1.00951e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.93955;0.00044695;4.74805e-06;


