Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;142.609;7.88358e-06;1.6858e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;16.1231;8.0241e-06;1.44879e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.92012;9.88033e-06;1.52099e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.8516;2.9221e-05;2.2373e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.5162;0.000225773;1.30406e-05;


