Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;93.0515;5.13247e-06;1.43089e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.3906;5.649e-06;7.20442e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;9.26592;9.22641e-06;8.34246e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.11375;4.55207e-05;1.62066e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;8.18862;0.000409382;1.27503e-05;


