Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;296.736;1.64106e-05;2.8035e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;32.2308;1.60394e-05;1.26008e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;17.3282;1.72738e-05;1.00649e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.80075;3.89523e-05;1.09919e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.16837;0.000258358;1.72335e-06;


