Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;91.7156;5.06216e-06;1.39669e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.7428;5.34209e-06;9.13305e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.40549;8.37779e-06;9.81536e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.87349;3.93397e-05;2.12433e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.97938;0.000348941;1.33985e-05;


