Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;295.701;1.63648e-05;2.18241e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;33.0252;1.64479e-05;1.01415e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;17.6399;1.75817e-05;1.03907e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;7.26313;3.62642e-05;1.10713e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.51298;0.000225598;2.52572e-06;


