Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.64521;0.00044084;2.12321e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.3086;0.00038474;1.20379e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.14224;0.00514219;0.000114148;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.31471;0.00431466;2.92227e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.83434;0.0583433;0.000385854;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.49275;0.0549274;0.00163564;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.4742;1.05897;0.0135603;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;24.861;0.994439;0.0072427;


