Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.61891;0.000269774;1.65303e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.46937;0.00024485;1.15087e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.82269;0.00382254;0.000184572;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.56192;0.00356182;0.000168794;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.40849;0.0540847;0.0042464;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.97849;0.0497847;0.00269269;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.6058;0.584233;0.0175875;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.25489;0.370195;0.0150044;


