Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75272;0.000292082;3.58718e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.55253;0.000258715;2.33683e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.42952;0.00342946;0.000281437;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.2253;0.00322521;0.000248587;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.11559;0.0511558;0.00304902;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.86677;0.0486675;0.00260822;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.3493;0.573971;0.0140896;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.86664;0.354665;0.0175132;


