Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.68147;0.0002802;2.03779e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.54977;0.000258251;6.87056e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.90744;0.00390729;0.000134349;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.61366;0.00361351;9.3948e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.61566;0.0461565;0.00283074;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.70498;0.0370497;0.00191952;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.4983;0.579933;0.0180706;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.40888;0.376355;0.0166649;


