Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.56147;0.000260205;1.61703e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.42665;0.000237736;1.35504e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.79231;0.00379219;0.000231943;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.48174;0.00348162;0.000212107;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.22225;0.0522223;0.00370688;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.0531;0.0505308;0.00289052;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.5029;0.580118;0.016219;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.10232;0.364092;0.0115321;


