Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.69166;0.000281909;1.2615e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.55822;0.000259665;1.89234e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.80481;0.00380471;0.000155556;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.03508;0.00303505;1.82374e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.09298;0.0509297;0.00343997;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.01972;0.0501971;0.00206998;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.6205;0.624818;0.00811506;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.754;0.590158;0.00600432;


