Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.1034;0.000350524;2.34567e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.59794;0.000266287;1.92887e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.64394;0.00464388;0.000192599;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.79529;0.00379526;5.99612e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.19518;0.0519517;0.00342778;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.8202;0.0482019;0.00197258;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.7961;0.671845;0.0136734;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.5442;0.581769;0.00632071;


