Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09355;1.06831e-06;3.54684e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06175;1.03755e-06;2.99725e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.50343;2.47901e-06;5.52004e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07314;1.04913e-06;2.97231e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.8842;5.77361e-05;1.41452e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.8812;5.77299e-05;1.42804e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;82.2302;0.0001644;6.50324e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;38.5039;7.69716e-05;1.54608e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.94519;2.92088e-06;4.35254e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.89842;2.87435e-06;4.26937e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.7903;1.27663e-05;9.50126e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.26566;5.24163e-06;6.08271e-07;


