Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.05332;2.02663e-06;1.16181e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.97794;1.95081e-06;9.47515e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.11312;2.08596e-06;1.32403e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.89245;1.86598e-06;1.42578e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.37915;1.07293e-05;1.62967e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.40324;1.07785e-05;1.23268e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.2994;2.25659e-05;2.83764e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.43869;1.68499e-05;2.36243e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.86434;2.83672e-06;1.34214e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.87455;2.84729e-06;1.12684e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;3.97776;3.95049e-06;1.61899e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.62135;3.59452e-06;1.001e-05;


