Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.07046;1.04591e-06;4.17316e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.04913;1.02486e-06;3.43422e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.08421;2.05965e-06;5.24796e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.08817;1.06378e-06;3.78788e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.9642;2.99041e-05;1.6899e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.9917;2.99589e-05;1.648e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;41.2051;8.23575e-05;2.93641e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.4238;5.08103e-05;2.58988e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.93201;2.9075e-06;5.89082e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.92747;2.90297e-06;5.76167e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.75624;7.73194e-06;9.34548e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.18431;4.1601e-06;6.90357e-07;


