Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.01304;1.98617e-06;1.35264e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.9457;1.91876e-06;1.03595e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06333;2.03635e-06;7.57173e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.95936;1.93203e-06;3.07755e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.7412;1.14552e-05;2.20129e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.71207;1.13968e-05;1.70138e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.4753;2.49173e-05;4.85835e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.8282;1.76292e-05;1.20802e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.83153;2.80405e-06;2.50259e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85609;2.82902e-06;1.02939e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.03482;4.00746e-06;9.4754e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.68633;3.65934e-06;1.13034e-05;


