Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.28317;1.25699e-06;5.39582e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26087;1.23494e-06;5.05973e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77418;1.74815e-06;5.41445e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.19846;1.17289e-06;4.94907e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.31866;1.45991e-05;1.24722e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.32051;1.46029e-05;1.23658e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.1741;4.03154e-05;2.4206e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.4559;2.48856e-05;1.50067e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.61215;2.58645e-06;6.63633e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.5822;2.55646e-06;6.49119e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.13811;5.1121e-06;6.98127e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.58214;3.55621e-06;6.91028e-07;


