Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.85198;1.82541e-06;1.11325e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.74681;1.72029e-06;9.60296e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.97301;1.94613e-06;1.00623e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.80759;1.78111e-06;1.02346e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.07211;1.41033e-05;3.98518e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.93617;1.3832e-05;3.29612e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.4485;2.88628e-05;1.74317e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.52131;1.90153e-05;3.90281e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.82874;2.80163e-06;2.18898e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.90914;2.88157e-06;2.60421e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.2803;4.25304e-06;1.55019e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.28454;3.25746e-06;2.06562e-05;


