Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.02082;9.96193e-07;4.83345e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.988218;9.64786e-07;4.30648e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.0877;3.0635e-06;8.16216e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.2307;1.20642e-06;5.62996e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;50.8852;0.000101729;3.91997e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.6189;0.000103193;8.37246e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;112.701;0.000225337;1.07376e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;59.26;0.000118478;4.31269e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00498;4.98108e-06;8.64462e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.00545;4.98137e-06;8.62424e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;20.8071;2.07831e-05;2.27164e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.32195;7.29784e-06;1.44515e-06;


